Systematic Name,YDR034C,YDR034C,YDR034C,YEL009C,YEL009C,YEL009C,YIL036W,YIL036W,YIL036W,YJL056C,YJL056C,YJL056C,YJR060W,YJR060W,YJR060W,YKL038W,YKL038W,YKL038W,YLR403W,YLR403W,YLR403W,YLR451W,YLR451W,YLR451W,YMR182C,YMR182C,YMR182C,YNL199C,YNL199C,YNL199C,YOL108C,YOL108C,YOR344C,YOR344C,YOR344C,YPL075W,YPL075W,YPL075W,YPL248C,YPL248C,YPL248C
YDR035W,0.176675672203,-1.59476476658,-1.7540652755000001,2.24664900072,3.1299667241000004,3.42770864684,-0.145762717282,-0.281399186099,-0.37400220127800005,-0.0836793381602,-0.324085726636,-0.010410378744200002,-0.194999469985,-0.118233536265,0.023775113294000002,0.0500295710895,0.11983809171599999,0.17311537927200002,0.0981084389197,0.56778650105,0.837211348383,0.00566127438505,-0.20370762752399998,-0.28054658920200004,-0.0665639752394,-0.0557187676224,0.075822832632,0.0729992258289,0.141466130363,0.183233822525,-0.0697283660204,-0.0234142614363,0.116148137309,0.0477195320854,-0.0481121601195,0.00541061650686,0.197857401883,0.129842713246,-0.0917784220637,-0.330813481939,-0.176678969624
YDR037W,-0.137202543587,-0.79363461691,-0.814721783133,1.68959415721,2.25573586403,2.56879825149,0.0191393297166,-0.0283497709699,0.218233988008,0.0161931282833,0.19856481477200003,0.22893759528700003,-0.134025562763,-0.595518898442,-0.025965276403700003,-0.076573866098,-0.06881784337180001,-0.128909582696,0.361439869745,1.4626840711700002,1.59643555229,0.208097143871,0.0883395249425,-0.10294085058800001,0.278344562446,0.05964044064040001,0.228168087166,-0.134068677123,-0.0859515363789,-0.170549825533,0.0858646559097,0.26942391758400003,-0.293959335089,-0.117969170975,0.032881021130499996,0.248281330343,-0.028220323319599998,0.124241589826,-0.0553347906359,0.141540673921,0.065317259685
YDR045C,0.19949632679,-0.0346805460749,-0.00261025561562,-0.0845082308123,-0.427970620104,-0.525322933583,0.010944267837,-0.00149857614692,0.0452781059412,0.214272934107,0.484558873706,0.58023214602,0.254183393296,0.12969479963400002,-0.239502971858,-0.0155313560241,0.180791144269,0.19156351556899998,1.15970387571,1.6663189434799999,1.5173270614899999,0.0674263398623,0.133969250268,-0.0333894275036,-0.0337259615231,0.260352577619,0.13845599902699998,0.146590232138,0.225829768133,0.255929650832,-0.136692089083,-0.382762136392,-0.33376340155,0.013466440207700001,-0.0120665598955,-0.0662448050409,-0.0486692982912,-0.15001431401100002,0.190555878721,-0.0525880711778,0.14195533747300002
YDR050C,-0.556636069012,-0.306270431302,0.140824735618,-0.387790755178,-0.08483819118519999,-0.564593585124,-0.03358862589,0.0434555563761,0.143244111056,-0.168850082485,-0.0983761342052,-0.430248459005,0.00264699295436,-0.149889442455,0.0,0.117491482814,-0.0734039183565,-0.216275774264,-0.523592242127,-2.05745481668,-1.1628860866500002,-0.134778869957,-0.208059749426,0.18110729405499998,-0.00121239106806,-0.13215804672599998,-0.104471184586,0.240147242135,1.1028165816,0.666719931674,0.0569412259651,0.202436406891,1.17336631129,1.2398688303399998,0.9586140211759999,-0.147287402525,-0.169197971296,-0.600230210245,-0.259023254943,-0.7240087135909999,-0.668468860181
YDR056C,0.542980157271,2.78596906921,2.23866650062,-0.0279765949215,-0.373456651534,-0.572019839039,0.000886656192079,-0.0895679834444,-0.237156273547,0.141015147655,0.0828806105367,0.029045967281,0.0761933800238,-0.0923181683715,-0.200506335641,0.00570271381689,-0.0133651321135,-0.120901371181,-0.0105396441941,-0.31578723108199996,-0.43475414364500004,-0.0159191558281,-0.102381447906,-0.167255481608,-0.0308890169347,0.132164322259,0.0836837918465,0.163159757167,0.009661008797909999,0.159862687986,-0.0427556538624,0.00882844867138,-0.0110368775349,-0.0536434284646,-0.015571211067299999,-0.583556357277,-0.488905005142,-0.544160141114,0.0496072099547,-0.0105330375001,0.107487163985
YDR057W,0.461218496955,1.45911434796,1.23063515957,-0.21021551334,0.200119189949,0.412851098935,0.0746965840057,0.072091021736,-0.00794783646438,-0.0135882433278,0.09299676189980001,-0.0355046102901,-0.0903568181961,-0.082278483604,0.286743803171,0.0170377738892,-0.00457403544167,-0.09841674460339998,0.0888262959387,0.232879248966,0.147655619603,0.0396435186067,-0.12056564226399999,-0.058745420159,0.0265012507525,-0.0591963038184,-0.021070030577700002,0.00926340380791,0.04329414518830001,0.0135649156918,-0.0321615225111,-0.0203809272788,0.185365270256,0.14584879126800002,-8.98749352529e-05,-0.157861070494,-0.039080835744500005,-0.062232850651199996,-0.0175119916836,0.143475529777,0.154176723619
YDR060W,0.189487683966,-0.0337564222598,-0.20045180404500001,0.0228300143258,-0.7019953785330001,-0.567541238803,-0.161031030111,0.0674333172513,-0.0685111562314,-0.166898122555,0.590777624211,0.5194965883789999,0.280517710267,0.0535317052671,0.194123580427,0.0271235921555,0.19821848047200002,0.00542855937837,1.79010381625,1.93518055752,1.44551748416,0.320653623988,0.28960861566199997,0.060918681843099995,0.137458357956,0.394038435204,0.435122797798,0.0213490732292,0.332838033579,0.0738061860619,-0.163266276233,-0.304763744442,-0.408847121628,0.137840128785,0.0649359710526,0.0929709914256,-0.0275976733616,-0.026182424080400002,0.155975954729,-0.521338935187,-0.29790806497
YDR076W,0.129886589087,-0.372037200313,-0.147128299472,0.939984665966,1.26957671457,1.5447907150600002,0.00728642892675,0.142425209464,0.292904142555,-0.107240317328,0.0373699794601,-0.163005954761,-0.0971420383624,0.263846540299,0.284193246239,-0.167203503492,0.00910371954805,-0.14648498106399999,-0.295844936778,0.0801614763335,-0.173402868911,0.202224182957,0.303899499525,-0.0267624278254,0.168448226629,0.07556783049389999,0.0394598694556,-0.0711188012953,-0.0154600279071,0.00036859791417599995,0.0276558487125,-0.339353691377,-0.592812294872,-0.281653679158,-0.149560101557,0.161263558696,-0.0990379682942,-0.00558866357136,-0.0193808065005,-0.441359568238,-0.6222452257600001
YDR083W,0.149264875397,0.160720004031,-0.06452698124890001,0.0660827096688,-0.16568833629899998,0.0849881341518,-0.062840384901,0.38789529554700003,0.378389469466,-0.428301462773,0.62097564563,0.367464116901,0.349308459195,0.259689324667,0.307239735171,0.0665522504664,0.20330265955899998,0.104682867369,1.83106910612,1.83252252095,1.1005888373200001,0.249951452945,0.216966827754,-0.16988409723900003,0.0992236753953,0.357631110624,0.507801867908,-0.00771346934606,0.346883509781,0.10666939071699999,-0.150145360608,-0.153015666122,-0.618897993039,-0.06950349976919999,0.0166516259703,0.316188835667,0.063921077397,0.0247485343016,0.116365584275,-0.607158139843,-0.412524588049
YDR091C,-0.0734474474876,0.10248190059000001,-0.08560233086869999,-0.731477717381,-0.774377608179,-0.931831721858,-0.134549914388,-0.0943610565216,-0.11677254976,-0.454334648965,0.08623340981560002,0.0944048027606,0.0384376564275,0.55533438288,0.35344289033,0.0644089252167,0.0813157753545,0.0852995048946,1.40370805874,1.72591153653,1.44599590292,-0.108389062399,-0.203187271646,-0.10717865122300001,-0.0529586816942,0.12915706195999999,0.274419160161,0.118254074028,0.276067382759,0.204083842535,-0.147497664361,-0.46988226772200004,-0.0841134203943,0.11588116525900001,-0.00897393326689,0.0308345256403,0.027970380319500002,0.0546368351993,0.123169666874,-0.320633915927,-0.292038156879
YDR101C,0.469795025723,0.15386929946,-0.034152561007599995,-0.292282028467,-0.403584520844,-0.13693004390900002,-0.136846845658,0.0426662012679,0.149866011803,-0.953833296997,0.537655781122,0.373413399679,0.300519715889,0.265462764585,0.08703480239679999,0.0505901493973,0.289359786066,0.0977362907302,2.03347550183,2.16162390692,1.5981741932799998,0.120694181942,0.0166367343255,-0.136950293672,0.0301428636609,0.317909375726,0.502040564445,0.0558897366721,0.47129996250600004,0.14695735742000002,0.00705883099128,-0.35527187348300004,-0.367046520928,0.14622586446900002,0.10875682318600001,0.104608722992,-0.49551176947400005,0.000382210525788,0.0339848836878,-0.619849055946,-0.538078035361
YDR127W,0.202556429293,-0.60353228918,-0.682823005167,0.802981943699,2.27253707635,2.29718998504,-0.0367150538363,0.140040469813,0.0749155967258,-0.119772431194,0.0833275654672,0.315845406894,0.0144716904448,0.219422801027,0.0425771744424,-0.105249616975,-0.06966040801460001,-0.133178956117,0.134461715517,0.7542640228290001,0.949247686486,-0.030956671629,0.0452272525756,0.00845267723435,0.019461130741,-0.0667674747171,0.057094697293499995,0.0238249490237,0.0871075108355,0.0034782780412500004,0.115938056116,0.102700799013,0.000141995153122,0.00584160205493,-0.0617405182359,0.149572321372,0.0701966200628,0.135653903146,0.0647560749804,0.12693114646700002,0.233179397801
YDR144C,0.0899610861616,0.10376498616100001,0.188818616219,-0.441505595008,-0.247199758442,-0.361840177331,-0.111946769433,-0.09063140185270001,0.0731931093679,-0.208100111832,0.106633822939,0.452172692474,0.00380145027106,0.19700457034899999,0.0,0.0286805013699,-0.0412184513058,-0.130617081669,0.117942213341,0.072924771293,-0.204288206976,-0.119583698348,-0.12151856823200001,0.00266026460509,0.0779648263985,0.27567178105900003,0.504096396942,0.638504858927,0.7586302100839999,0.792495717924,-0.00311909844244,-0.165766260156,0.0245408475873,-0.03509732420680001,0.0580753813003,0.0658264375234,0.0858593975022,0.0543251642475,-0.0603554726309,-0.360488297193,-0.265990390538
YDR148C,0.622312532625,1.1835187889299998,0.9861112216689999,0.201591339397,-0.378212197455,-0.27087624366999996,-0.0434783344904,-0.0110989421175,-0.0415511278971,0.186474301226,-0.0225853479752,-0.237296406611,-0.0942155299931,-0.425270358252,-0.273620327624,-0.00331881482324,-0.017391133634799997,-0.179004516232,-0.311121228312,-0.0189924608221,0.264923020829,-0.105491046091,-0.173778149674,-0.034025908419,0.048996177678,-0.279622410255,-0.40448243112,-0.230982952612,-0.38071215825000004,-0.43111131854900003,0.199627352997,0.340283015712,0.255849851547,0.012865993466299998,-0.10120982987,-0.0250685074681,-0.0166293312687,0.0191742271047,-0.230503063767,0.970172345462,0.48876136178199997
YDR152W,0.341914590879,0.574927954715,0.39324853684699995,-0.00527939609618,-0.35482170776699995,-0.341677911863,-0.0134918906959,0.16919836974599997,0.17425765325399997,-0.0517176970084,0.5021789486370001,0.311850323271,0.127227273516,0.0903520420936,0.00949222314226,0.0373646729838,0.19875144557100002,0.38441034698700005,1.18519010118,1.33985713377,1.1696636068600001,0.0881114019457,0.0697698119785,0.0205382928858,-0.0432418267402,0.125620634644,0.110309285864,0.0860843440297,0.227246715108,0.070306268017,-0.0499069674316,-0.21828197504900002,-0.181296193569,0.21469335788199997,0.117248190951,0.0263309672887,0.058225161972400005,-0.030824622543900004,0.104834917782,0.049305230958599996,0.0534728999909
YDR156W,0.105128530029,-0.082183704103,-0.196353810216,-0.301389642779,1.0131334127200002,1.04709992312,-0.106591734074,0.128797287506,0.188795754404,-0.0920687290921,0.263476161741,0.661176732207,0.0535036869387,0.22172766286899998,-0.693650157484,-0.136803251245,-0.0426265227882,0.35403041212700004,1.14068737897,1.39062539194,1.1286756089899999,0.0477421884298,0.21966838017299997,-0.138142258828,0.0419947455937,0.0236398947309,0.024640575956999998,0.0544046811597,0.20924906980900002,0.0869828897604,-0.0640562801251,-0.538768212676,-0.416706143238,0.102481335616,-0.0114601986393,0.166603717802,0.006935750847859999,0.06361872491119999,-0.0140740505224,-0.21732960628400003,-0.0826029060602
YDR157W,-0.0418414972421,-0.0420988022055,-0.0917041314834,-0.411142903106,0.7693674955750001,0.66289217361,0.00369530253217,0.486456097839,0.515429921459,-0.252871773599,0.27372613185899997,0.6890691489309999,0.136738472213,-0.42229901585699997,-0.535261451351,0.201740606354,-0.193976274019,-0.505609981606,1.10237728076,0.915615558901,0.745777421809,-0.139302546887,-0.08091487051530001,-0.447015166651,-0.0677717736952,-0.039937859960300005,0.04068572327969999,-0.156392810701,0.09399478971619998,0.00365105814067,0.15876343887,-0.25058759186900004,-0.224550127061,0.110576664528,-0.0582323999811,0.297904374068,-0.08270247774410001,0.011593599405700001,-0.172642960676,-0.12155291733200001,-0.487379995002
YDR158W,-0.386713548061,-1.0743288542899998,-1.14448184876,1.25467845966,3.20775620116,3.0021694719400003,0.129088615083,-0.0338872736503,-0.047160328983300005,-0.335207907765,-0.28442822484200003,-0.41348462450499995,-0.051795677439,-0.00902851312863,-0.030838581107,0.00177074694839,-0.0111930107409,0.0020621133181999997,0.227105302926,0.9965213725959999,1.5283064599399998,0.0566932340357,1.2265218895,1.33715571088,0.0215844732994,0.0627558295508,0.144209873729,0.165622866319,0.0747539020058,0.14233550413499998,0.0302307772944,0.0883098325718,0.164320578705,-0.08343442524950001,-0.0058887595139300005,0.0365825541899,0.0681808454832,0.012662073308500001,-0.0753105270028,-0.005504425177760001,-0.006798706948300001
YDR165W,0.103417949842,0.254274813171,0.110777096452,-0.0141051909538,-0.182867634475,0.119775064843,-0.116849673328,-0.12423894968499999,0.0866081165428,-0.489890267635,0.420552285618,0.614634251715,0.31903917427,0.229315543372,0.541402218478,0.038962933491,0.18609880866700002,-0.121385486928,1.88939295522,1.9846638144599997,1.31640088887,0.0871629166988,0.0959225489533,-0.0412204733002,0.0881924534041,0.425350590726,0.455113178549,0.15714076039,0.33776116404600004,0.178991262447,-0.0703552983307,-0.43184113085299997,-0.382129786743,0.319236161995,0.261169220038,0.109536487034,0.0914488946179,0.0190584953348,0.101678807858,-0.48496976899800004,-0.351669098062
YDR215C,-0.183055423562,-0.0755770380685,-0.840297427813,0.231261002931,0.294734589689,-0.483291490371,0.192570480592,0.108505352436,0.5365002831050001,1.01118539486,-0.028859261990999998,-0.578568783352,-0.253725892971,0.101094358271,0.0,-0.090770238045,0.7386004369670001,0.491462482865,1.08630682517,1.6104448637600002,1.14611033623,-0.606625710557,-0.248572272046,-0.56774783397,0.159959630876,-0.167008880754,0.215278734363,-2.68270828362,-1.10633119985,-1.1775534032500001,-0.0104259535396,0.5964214099180001,-0.353818314877,-0.315143832584,0.0314043368742,1.070144119,0.307066671533,-0.030675061378599995,0.588776802204,0.291830298836,0.0703026012879
YDR234W,3.1701941712,3.02857325467,2.20091851676,1.12396896766,1.53446555636,1.26038918468,-0.243456851034,-0.08186242733850001,-0.102031421492,-0.0798185407937,0.0432028260172,0.312108376764,-0.166124445096,-0.212911203241,-0.206526858002,-0.0935244649884,-0.031191595346200002,-0.00957591584732,0.243327707125,0.8520903322300001,0.8538395277490001,0.0914009574197,-0.227932147836,-0.41639065224,0.0416354144951,0.0807049173725,0.24108531053000004,-0.0841969149743,0.224982851045,0.0734428829233,-0.0854189487232,-0.18659944569000003,-0.364845227039,0.06238847363390001,0.119500093862,0.246136972519,0.08215484316499999,0.09676627161939999,-0.119563762553,-1.05523327183,-1.25794820741
YDR242W,-0.12063020802,-0.46562831394299997,-0.271238607727,1.01993382521,1.52205783565,1.40685847838,0.0191820543849,0.07901953609899999,0.142848410573,0.0929700533635,0.17814974082199997,-0.215095999776,0.0363954461376,0.23965382222800002,0.56857778265,-0.0646657363558,-0.0241409685102,-0.02047507335,-0.478977936098,-0.661798561113,-0.235275164004,-0.0482176789812,0.0139199354971,0.258028992886,-0.0344730194915,0.042512916034,0.015086589419200002,-0.0589343555502,-0.0630439229298,0.0164130065044,-0.00625099419041,0.097845190758,-0.0344416261797,-0.115743229698,0.0725934345429,0.137012379153,0.08252232282260001,0.104400056329,-0.0330264512206,-0.5388953627849999,-0.382092354957
YDR257C,0.279803120102,-0.043011958372300006,-0.185919774559,0.665752697105,0.33304495834000003,0.493020032898,0.0438339244361,-0.0667159414805,-0.024786892820900002,0.578474923108,0.168150154111,0.0151142363076,-0.0136247193754,0.0281982832087,0.30643508321699997,0.0319931083151,0.165449111011,0.280095714258,0.959913583673,1.50468179095,1.4649815936000001,0.0596182052283,-0.06592540583819999,-0.08856230539820001,-0.0664105066186,-0.037057396915,0.016463180222200002,0.0113444019707,0.022855384302599997,0.0112661392947,-0.0247170442708,-0.11013237103700001,0.013960687074,0.15388438972899998,0.077274267031,-0.0929904875536,0.0510352041773,-0.115734374789,0.111541934125,0.0973153884939,0.617841470677
YDR258C,0.401337964718,-0.138788859181,-0.254035798443,1.13290943755,1.599757741,1.98148518,0.0834181313514,-0.38518348668200003,-0.481025291159,0.184483283069,-0.494850329962,-0.837629747113,-0.338577492144,-0.117422214198,-0.0538414611754,0.0654079801563,0.050941456316499996,-0.00304828448867,-0.53532577796,-1.2127486265799998,-0.954258821468,0.0240617048294,-0.11167052413300001,-0.10345972108899999,-0.0109076500383,-0.066219637023,-0.09996341030889999,-0.0878617597524,-0.526417299621,-0.45697730473700005,-0.0275560426704,0.0179843723183,0.331901486779,-0.127308988651,-0.230312096917,-0.154243094653,-0.0500770289152,-0.06264616473090001,0.0180316448581,1.11890562558,0.79300047455
YDR324C,0.234133797002,0.207458655324,0.012794661705200001,0.137731153659,-0.481379273368,-0.0747344963862,-0.0834661614981,0.0220322148808,0.0455326255707,-0.137186918937,0.765756450244,0.645026913599,0.448476366223,0.193242907505,0.38123200190800005,0.0511187810787,0.170459365202,-0.17991899191,2.20145418878,2.4227830344799997,1.8345947858200002,0.136270609469,0.0960883980068,-0.0826296929765,0.153376304901,0.374814636108,0.444261461267,0.044262971636,0.467189554848,0.11384252780099999,-0.203090402311,-0.084713005842,-0.318367257866,0.18229432651799998,-0.007059913037910001,0.0828174973823,0.0424323826028,-0.00717911066496,0.163222857323,-0.438055479732,-0.28642821616700004
YDR342C,0.267022177265,1.29148267872,1.24479972974,-0.68555557434,-0.9970631209649999,-0.983375962754,0.133639583722,-0.237809142276,-1.01681900333,0.583855828034,-0.66057428983,-1.5401312845100001,0.161540639828,0.052644478176100004,-0.37303743754,-0.543347671174,0.667350584382,0.940771535521,1.24532372717,5.77905336464,6.384638440850001,-0.462372628543,-0.6634530119600001,-0.740246207904,-0.274350297161,-1.67223192966,-2.630561187,-0.0149096173708,-0.123812100266,-0.00384436042018,0.031819234466,-0.40487660962800004,0.582445838534,0.423355111087,-0.111829790923,-0.0169677919374,0.05911938156140001,0.0380301963686,-0.191440370043,-0.6516281970750001,-1.61840287639
YDR343C,0.138393725118,0.982309582925,0.993651944172,-0.731945919937,-0.978043418022,-1.07768564097,0.181366317626,-0.23371156262899997,-1.02096535695,0.509104696334,-0.774058137111,-1.72432367007,0.210458720008,0.164754029287,-0.165703502652,-0.493198084478,0.688141507987,1.05646427754,1.27658350984,5.663435174169999,6.21246181102,-0.443551609926,-0.52588047475,-0.667472577092,-0.257842292869,-1.60623602773,-2.4454794935799997,-0.00235198593165,-0.0648226247691,0.102443530755,-0.0515979404617,-0.474005335384,0.517225512821,0.4111123974,-0.09903229748810001,-0.00552493583802,0.0684417750873,0.019335882590400002,-0.251126908528,-0.597535834913,-1.68200281161
YDR354W,-0.275307798766,-1.47641685727,-1.4126083264899998,1.35611058767,2.7591799386799996,2.6806774845500003,-0.147167874968,-0.161969174632,-0.178427542278,-0.166122156962,-0.0107629996257,0.0903581084201,-0.0608990419562,-0.024763143791900002,-0.0664062322389,-0.0330280371895,-0.07851545708089999,0.0506059264722,0.0905910846372,0.396152411798,0.965472066564,-0.107100397088,-0.0226069900005,0.0014213133110399997,-0.0690731928579,0.0550819078883,0.0770459976167,0.0324453561405,0.124280520134,0.218547668971,0.00550634761188,0.059053917241900004,-0.152964582211,-0.11604439071599999,-0.07777556096480001,-0.0477719202742,0.0365142476114,0.0486444840061,0.0446761914944,-0.290000303907,-0.35853295076700004
YDR381C-A,-0.197759367363,-0.5695477704999999,-0.643612150764,0.202785718066,0.11539200307700001,0.0960079476386,0.181244244866,0.0946715026778,-0.0170652181255,1.57429518517,1.03906651793,0.311485793953,-1.25843040406,-0.969442157646,-1.60215360669,0.0712543760139,-0.246267096705,-0.17206811462699997,0.0693211669007,-0.578787248287,-0.59974300821,-0.0297017719629,0.287642629382,0.35876485146399995,0.15582500206,0.00452956788263,0.0197075169321,0.119381513919,-0.35038444795,-0.280051196139,-0.46417672325,0.0,-0.785598518826,-0.962288849955,-0.137805768473,-0.118119583551,-0.126477887269,-0.34890490277099995,0.46934640568,1.4093166504499999,1.58828977292
YDR399W,0.119054483426,0.6157462858389999,0.506205658471,-0.280533930753,-0.427760720007,-0.176966459197,0.0973315643399,0.384304926402,0.36673988484,0.0109096057245,0.655633074964,0.629901023335,0.285173469289,0.320782116811,0.100036115596,0.0310815450246,0.11498157844200001,0.39342673276600004,1.24075591665,1.09449788484,0.913463807309,-0.0188985114851,-0.153973007822,-0.11051158699300001,-0.0803728586746,0.234071467883,0.265121300598,-0.0215165670423,0.23078872568300002,0.180477367803,-0.042348540529,-0.144306962983,-0.655129275769,-0.27852769436299996,-0.0772930321567,0.0462087751473,-0.0837835922432,-0.09391228366039998,-0.0172879738312,-0.913498235846,-0.539333556658
YDR413C,0.128985499172,0.276633868633,0.44985807154,0.2299419331,-0.185722739983,0.00695480009557,0.0565271350559,-0.18612164895599997,0.153906393948,1.61345796472,1.52565181664,0.631237845041,0.130218456134,-0.062193866537100004,0.15235078407299998,-0.0605769233758,0.44557989395400005,0.0021934512494299996,0.124343329563,-0.105822266781,0.19710278815499999,0.140716404317,0.0694178824574,-0.41536690057899994,-0.224260303222,-0.635324428597,-0.113008057971,0.162351362601,-0.215263060306,0.0831543444844,-0.458469998356,0.0,-0.748544922775,0.207109653882,0.253374842738,-0.991161420958,-1.13584697826,-0.9069238354870001,0.305834575534,-0.543239737787,0.127531631181
YDR445C,0.0621466408981,-0.203284120697,-0.07376471103969999,0.178539790107,0.211676914654,0.294756794718,-0.0222950068108,-0.000429380187312,0.0030759801588899995,-0.333785738598,-0.418868128276,0.038425351361599996,-0.0839070024223,-0.0596168074015,-0.292913040751,-0.171227088243,-0.278948635384,-0.49258229758999994,-0.101529219775,0.258931382782,0.29890418634,-0.26933035642,0.223331823368,-0.265920166497,1.68535273036,1.9005078692900002,2.58909171802,0.0835311154807,-0.07697376926189999,-0.27825274356199997,-0.0729127897601,0.409633500049,-0.560448681435,-0.0730627862757,-0.35205147173900003,0.238690559056,-0.325844740759,-0.105301501121,-0.119169183912,0.262458223632,0.08651944415169999
YDR496C,0.169368820938,0.173058678953,0.04179732663519999,0.00628838933559,-0.33665717842,0.0973128300787,-0.104021518885,0.149174567769,0.127875941298,-0.242490660323,0.909959368363,0.40393973664000005,0.295282778734,-0.104792436349,0.0755189291723,0.105504981822,0.304001981019,0.0264051818276,2.11007036154,2.27959738246,1.7896826809400002,0.19146766181,0.10653223788100001,-0.0647629076784,0.0635708634703,0.346528940892,0.398796670939,0.0463781944649,0.496692575765,0.253278626894,-0.325558818136,-0.39696570383,-0.437354088356,0.226884585094,0.131745934451,0.12743290387,0.05811143501280001,0.0461300044331,0.243871429543,-0.38918524498199997,-0.335130082801
YDR497C,-0.06838634143,-0.512098150748,-0.215079541402,-0.0710181692145,-0.5329866635480001,-0.685314479736,-0.0787918693429,-0.317470838272,-0.29807666998300003,-0.217281846484,0.173912080152,0.0,-0.0871966606388,-0.203265275941,0.0488174320715,-0.0146557609212,-0.412405884737,-0.440318056568,-0.72383130784,-1.70580356784,-1.67117747831,-0.0999714133732,0.0165902664635,0.323664002141,-0.0769131680797,-0.33259806559300004,-0.37835846010799995,-0.0746895550017,-0.479172582307,-0.41710447478100005,0.754508312144,1.0748477552200002,-0.0538921352105,-1.10740513764,-0.45148369550300005,-0.0337518000859,-0.0312855194103,-0.00561738622733,-0.0517616169211,-1.1632880634,-1.3500042456999999
YDR502C,-0.167369417804,0.8111382464329999,1.0096471486299998,-0.0189878761302,-0.22777310158199998,-0.525316999957,0.241899487592,-0.027901240276799997,0.07954235547949999,-0.0994502090015,-0.216921310209,-0.36520631909,-1.02044023382,-3.49892833551,-3.38600516116,0.124470935529,-0.19360451678800003,-0.265232106048,-0.461964122441,-1.9942197153499999,-1.7566037939099997,0.0150802631601,-0.390091190001,0.20088723076499998,-0.229513752971,-0.187605939857,-0.138196591979,0.0514497742759,-0.47183304645900004,-0.42547646364200004,0.659747777314,1.05384169968,0.178867076881,-1.3438016554299999,-0.437561206738,-0.0916564799052,0.0248170671258,-0.0015616598543599998,-0.229507930647,-0.8584944032549999,-0.734187740577
YDR514C,0.0164851735799,0.0488389774304,-0.0017574019485899998,0.0328701497901,-0.402372980141,-0.223838425096,-0.0426513434352,-0.0436642696282,0.0334695059612,-0.0134532520263,0.398686185547,0.228254197352,0.14796706717,-0.0327176970896,0.010158525278899998,0.0911326674428,0.155988438911,0.0346571614907,0.938934667159,1.30592046794,0.979294321179,0.141206675799,0.157539861603,0.11784991536699999,0.136130863606,0.140694376954,0.0744559864555,0.0213181111969,0.175379600341,0.0132151467385,-0.054621639407,0.0923528873725,-0.263656776367,-0.0124995450731,-0.0823361615735,0.0264081148672,0.0019362213494600001,-0.039869182360400005,-0.0113318917771,-0.355401659384,-0.20334891585
YDR531W,-0.19349390391,-0.302674440511,-0.342049498143,0.773472441054,1.86668220499,1.7676654580400002,-0.0197967305121,0.0888084418716,0.138473753102,-0.303232610417,-0.0755161221351,0.253418613449,0.0826075450258,-0.197354012756,-0.00391271791913,0.0697531302719,0.105621530689,0.00472170374034,0.0161956653969,0.0461137052822,0.173132173671,-0.0311761638495,-0.050327796255599994,-0.068068651117,-0.0413092065629,0.0191155142077,0.0478842096305,0.197670997326,0.155879837654,0.207688721415,0.265797409842,0.257783742834,-0.0790135321389,0.125155322109,0.136341779135,-0.0726848450888,0.07035286482160001,0.019769453006299998,-0.0304380970807,0.14936769445599998,0.0599759355136
YDR536W,-0.256243513384,-0.351493693625,0.0419690472382,-0.125967254653,-0.621383264779,-0.965779599628,-0.393635430903,-0.9243260674410001,-0.945676328157,-0.0458696852701,-0.00687429570493,-1.23758152657,0.176068865897,0.262679901576,-1.05424141947,0.259787203613,0.5001041127170001,0.18378431678399998,0.0197781063875,-0.7239956099220001,-0.23423663655699997,-0.0289642618494,0.32015893350900004,1.00234859499,-0.686146077557,0.649127826199,0.5883764500240001,-0.0629927904623,-0.39123051107699996,-0.258088264903,-0.0127034586105,-1.17917996688,0.0544680895411,-0.297554363617,-0.960674119837,-1.11041006478,-1.4297458830599998,-1.46183547886,-0.424376898087,-0.241463180792,-0.852562332005
YEL026W,0.0677236952543,0.259075992588,0.138464627581,-0.79677971112,-0.430138750127,-0.742407575795,-0.150541434439,0.175645952307,0.262541052154,-0.361007692081,0.41589100023100006,0.614910238081,0.244257346677,0.0189646735245,-0.267354077407,-0.0743207787522,-0.0291694605676,-0.0864780099892,1.85347727307,2.1569334404099996,2.00038680634,0.0799491835831,0.180144721853,-0.130436219808,0.0579874568698,0.256180886039,0.289730181358,0.107838967458,0.40173616394199996,0.228739614223,0.123842028623,-0.332249110187,-0.533902019217,0.05968211600409999,-0.0222054018817,0.322131950572,-0.0155657777475,0.116620389837,0.0401255110991,-0.314201803521,-0.190341599026
YEL035C,-0.189398352334,-0.403635618558,-0.285167105475,-0.231454174857,-0.0192525112633,-0.0237845456728,0.456835607407,0.09467917088639999,0.41144213109300004,1.1715576655,0.8945668927570001,1.2442481967799999,-0.0367921382308,0.801222597192,-0.302971872485,0.142731861205,0.109881285242,-0.10385173309699999,-0.0471193705684,0.39004349607,0.614274343645,0.0876705773704,0.125701901552,0.908464804382,-0.122899998208,-0.9118841204100001,-0.46089038871699994,-0.109310519017,-0.5101889783510001,-0.420883928348,0.182052506498,0.112656785091,0.035176943246,-0.7402627632619999,-0.33918699898000004,-0.0563228128001,0.480422320987,0.20738699673099997,-0.304635125302,-0.5007746822420001,0.295505973841
