Systematic Name,YJR060W,YPL248C,YIL036W,YOR344C,YDR034C,YKL038W,YMR182C,YOL108C,YNL199C,YLR403W,YPL075W,YJL056C,YEL009C,YLR451W
YOL041C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOL058W,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YOL061W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOL064C,1,0,0,0,0,0,0,0,0,0,0,0,1,0
YOL086C,0,0,0,1,0,0,0,0,1,0,1,0,0,0
YOL091W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOL093W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOL110W,0,1,0,0,0,0,0,0,0,0,0,0,0,0
YOL119C,0,0,0,0,0,0,0,0,0,1,0,0,1,0
YOL140W,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YOL144W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOL147C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOL151W,0,0,1,0,0,0,0,0,0,0,0,0,0,0
YOL154W,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YOL155C,0,0,1,0,0,0,0,0,0,1,0,0,0,0
YOR004W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR006C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR012W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR028C,0,0,1,0,0,0,0,0,0,0,0,0,0,0
YOR056C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR078W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR091W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR095C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOR101W,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOR108W,0,0,0,0,0,0,0,0,0,1,0,0,1,1
YOR130C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YOR145C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR146W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR183W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR184W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR201C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YOR202W,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YOR203W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR207C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR222W,0,0,0,0,1,0,0,0,0,0,0,0,1,0
YOR224C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR225W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR226C,0,0,1,0,0,0,0,0,0,0,0,0,1,1
YOR243C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR252W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR271C,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YOR294W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR302W,0,0,1,0,0,0,0,0,0,0,0,0,1,0
YOR303W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR310C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR315W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR337W,0,0,0,0,0,0,0,0,0,1,0,0,1,0
YOR339C,0,0,1,0,0,0,0,0,0,0,0,0,0,0
YOR340C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR341W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR342C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOR370C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOR374W,0,0,1,0,0,0,0,0,0,0,0,0,0,0
YOR387C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL012W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL033C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL058C,0,0,0,0,0,0,1,0,0,0,0,0,0,1
YPL075W,0,0,0,1,0,0,0,0,1,0,1,1,0,0
YPL081W,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YPL092W,0,0,1,0,0,0,0,0,0,0,0,0,1,0
YPL093W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL102C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL112C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YPL126W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL146C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL155C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL165C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL171C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL183C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL189W,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL193W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL217C,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YPL226W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL245W,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YPL246C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YPL248C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL250C,1,0,1,0,0,0,0,0,0,0,0,1,1,0
YPL264C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL265W,0,0,1,0,0,0,0,0,0,0,0,0,0,1
YPL273W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPR010C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPR016C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPR039W,0,1,0,0,0,0,0,0,0,0,0,0,0,0
YPR041W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPR058W,0,0,1,0,0,0,0,0,0,0,0,0,0,0
YPR070W,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YPR111W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPR112C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPR137W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPR144C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPR145W,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YPR163C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPR167C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YPR169W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
