Systematic Name,YJR060W,YPL248C,YIL036W,YOR344C,YDR034C,YKL038W,YMR182C,YOL108C,YNL199C,YBR033W,YLR403W,YPL075W,YJL056C,YEL009C,YLR451W
YDR101C,0.8463431825464943,0.49202455731396844,0.7717375379654238,0.7420156944239111,0.42019677032081953,0.8045817061583757,0.4207370937211244,0.619949290054581,0.834238873012846,0.8131419668600763,0.5720272711288068,0.7351869473787536,0.6211906642845644,0.29879699252405845,0.895552370835569
YDR127W,0.9213106195618948,0.18434863535662385,0.3444680338276147,0.010818346250304213,0.4949475981488111,0.6468070208287602,0.30925437242278175,0.009851444358824908,0.4396915386862729,0.395556214592503,0.049663436157880075,0.5312530754186703,0.0020576777930798157,9.983377278454755e-21,0.28115599431087257
YDR144C,0.4549525041583616,0.6227679299064544,0.8990672418539943,0.10442966110948419,0.3787695642026574,0.15361983678200947,0.21248279699725692,0.19622371865883212,0.18558370672100385,0.0005768583917264258,0.00023590801758146708,0.005494475444018678,0.19716805501297405,0.027192568819664868,0.37693703707902276
YDR148C,0.9746170262581807,0.982021476816569,0.9981896501048002,0.006834375567187474,0.002263509431782437,0.7033908885228121,0.7960194920109829,0.4954971796298956,0.7759574933432092,0.8691249589445356,0.0651171956347061,0.33446496412002474,0.054043561160917616,0.5995822344717496,0.7426043876649144
YDR152W,0.6875893092111647,0.43304996808631174,0.9718939864093372,0.4586760032142273,0.589398854406425,0.8103844244863811,0.30925437242278175,0.5175152060322883,0.6591815486423154,0.21136966657909825,0.49343319937805213,0.703861325338685,0.09946558225662526,0.7766422278655615,0.9396723937533804
YDR156W,0.9637640489682504,0.7300188560965887,8.071211375169158e-11,0.9783934815596459,0.5537095798648871,0.8338772030540776,0.13043106755966805,0.19693918917154055,0.0031529852292586594,0.44464186054411675,0.08838239468950615,0.060102685982555394,0.5466465500192939,0.030160348391749053,0.057345852282340515
YDR157W,0.9894316058464118,0.8577517208940367,0.00241644609240901,0.9593447365914725,0.6661865181814733,0.902753980805709,0.18329702866453856,0.6443002003136419,0.43973587004209796,0.3792180240892048,0.048813826060042274,0.2078341098776032,0.18138468863260546,0.2517629422071702,2.681638794873886e-05
YDR158W,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.017522562252151576
YDR165W,0.28326852292145055,0.6848303921627266,0.9956311342702528,0.7146899430308736,0.589398854406425,0.8103844244863811,0.5901637829907864,0.8235823662580678,0.9664398202745379,0.8228121871008147,0.7044203735203324,0.9143479677841995,0.5195151387383798,0.439417390279413,0.9792694713163809
YDR215C,0.9413466022841719,0.005131173804687879,0.9184026717135534,0.8291410935180151,0.29992551750490826,0.902753980805709,0.1044440076130337,0.37604464427179307,0.2721247477833726,0.911397986516651,0.008670023713248657,0.9564872389210295,0.18138468863260546,0.5279531646753239,0.7466699833629152
YDR234W,0.9987354297930711,0.9905206191096446,0.9999780965642052,0.6828397738947939,9.805854963676898e-21,0.9390148569346606,0.5854705624986228,0.2879220571546932,0.001367300872306985,0.140877123763893,0.0071296198372203835,0.5443004167589405,0.195595826508309,0.0009759800245662906,0.9468774474488693
YDR242W,0.9587551920571218,0.9532963539021331,0.09111310263468061,0.6724072903734077,0.44593372520848285,0.8140839108357052,0.3975851438867574,0.9556796896540528,0.7493860326900593,0.2308287117208605,0.9908272787527621,0.9383572606133934,0.6050271568476279,0.00026537554197367036,0.8251632282225055
YDR257C,0.9436883475292722,0.7311903414123931,0.9329748143455316,0.3362462969027529,0.528627387074032,0.7110941140141397,0.634807480864949,0.1732701028815881,0.5198795283620907,0.1174997584201671,0.7936715765964664,0.8654702428972615,0.41955870161059744,0.8018034389324936,0.8502093593045549
YDR258C,0.8689012897002445,0.6304750274759697,0.6319871804075604,0.2444859709095919,0.22388695714934223,0.8103844244863811,0.5400625260044819,0.8235823662580678,0.8525226414006446,0.8228121871008147,0.012468399369439427,0.703861325338685,0.8247329634489641,0.16844904312042366,0.9396723937533804
YDR324C,0.9413466022841719,0.8786757657134328,0.9990910563169669,0.9593447365914725,0.29992551750490826,0.7506686076750835,0.7948462004860933,0.07197585084881779,0.9311022018410776,0.7678795940869763,0.5004077532713932,0.9564872389210295,0.378325902154003,0.08831056997036855,0.8462607184762853
YDR342C,0.580718794173947,0.7707309627796026,0.7125339096745519,0.48415173189611593,0.04573845706649541,9.279185177769623e-21,9.957184380997237e-21,0.3976883250510063,0.5678069901305033,9.816925082387385e-21,0.2231873771303071,0.13912361938566586,0.09271886193713781,0.00028157833956551383,0.8087119930190889
YDR343C,0.8689012897002445,8.139495571580235e-08,0.9718939864093372,0.7146899430308736,0.589398854406425,9.6534183275653e-21,9.962640587940501e-21,0.8235823662580678,0.9664398202745379,9.863680019876334e-21,0.16153376435449524,0.703861325338685,0.0021411458744667318,0.7766422278655615,0.04156798997369385
YDR354W,0.9414061581981401,0.08007281313301765,0.999898835054071,0.8384666491184405,0.6622627226198262,5.822820537073002e-08,0.5065458469294711,0.9524529240309573,0.8555879234262237,0.2032551099412798,0.9792187285287186,0.992526583627374,0.859751456649148,9.970316133287857e-21,0.9964730020747417
YDR381C-A,5.865455392820308e-09,0.8317804122577419,0.9993555308830757,0.9127692531221716,0.6457675424028655,0.47815349151299086,0.689665637008742,0.18875494062359985,0.9847483642567028,0.8695416200782474,0.6869126377968612,0.9040330540885226,0.6855994145931149,0.9632899813728738,0.9990784991726932
YDR399W,0.9750390074282019,0.8101995094198312,0.5625672846121152,0.9935932132029484,0.8078116248070859,0.8671330948367882,0.3975851438867574,0.002838947455858584,0.5365335970952378,0.114598318920227,0.009443956084689939,0.870261263375974,0.060518532030163816,0.5335190752727333,0.9993982479041229
YDR413C,0.4141003350426832,0.40441715560793273,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.34992392854592597,0.29776706769088956,0.4051473220656708,0.390722363688251,0.4196274109739442,0.3467178973110746,0.298226414315345,0.5091725276596185,0.6042559235940564
YDR445C,0.4141003350426832,0.18126924692221646,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.18126924692221646,0.29776706769088956,0.4051473220656708,0.390722363688251,0.4196274109739442,0.3467178973110746,0.298226414315345,0.15986559524955124,0.23740411703717038
YDR496C,0.6472884777703324,0.5667453272013332,0.8461978176465706,0.21297306009070438,0.4588613728902326,0.5716642776207326,0.48383653955977407,0.10382055484746641,0.6246478514919291,0.05023158922751398,0.3945286884388932,0.4602394886288452,0.3100614820611455,0.1135301986602926,0.8332683222345988
YDR497C,0.9932468497973511,0.5345019986532449,0.999446265705428,0.7414784892203382,0.32177190545249695,0.7745182110247898,0.15530863973144027,9.922338799665113e-21,0.4776482542040525,0.0013597203013939179,0.6929462494880387,0.941057068248766,0.9225100322367639,0.4821044480905891,0.9995163010839321
YDR502C,9.942796718266242e-21,0.8786757657134328,0.9998254376971601,0.8464864293941948,0.8541727330659054,0.9946957116690797,0.21248279699725692,5.928684861912548e-08,0.708815995079969,0.9441519866770824,0.2707980815068305,0.6934714972629239,0.5769329583140209,0.6459784863124055,0.7418579412467562
YDR514C,0.25148074833927553,0.6848303921627266,0.9790009126847429,0.5421428096910345,0.4949475981488111,0.8898220055644103,0.5901637829907864,0.3640917516548677,0.9124977288045156,0.6617863990583319,0.049663436157880075,0.8313995609391541,0.7216876351377081,0.32858344013329555,0.994952755551987
YDR531W,1.0370450442197286e-09,0.786793291247238,9.87945762971887e-21,0.925548189341851,0.04058874589980007,0.7089603448882251,0.3714187007798422,0.7443654526906324,0.5282678428105374,0.8519833715950954,0.006312135794589855,0.9186440804423671,0.9007725414393879,0.19232376045703667,0.8945920620213873
YDR536W,0.9999533023926038,0.5426654716759087,0.06385077013695811,0.3791417212309069,0.9362949882501734,0.6375460211542785,0.43959079727633976,0.3742740166360901,0.7592930030717834,0.9653514424278403,0.023807263866902132,0.9279321140738231,0.24277841470964118,0.9828850513828222,0.05814629534763516
YEL026W,0.9809080388486666,0.924725275814499,0.9801752186157593,0.9172628570094545,0.7467114872565718,0.9937231306389125,0.5747141465093968,0.5327678647782103,0.9762179578607135,0.9664560809013727,1.962480777438997e-05,0.911144081620514,0.7723818900738392,0.7837942992568686,0.9948729589512285
YEL035C,0.6999542070542664,0.5667453272013332,0.8296628479457275,0.5905391219726253,0.33438236524771164,0.6533944027244198,0.48383653955977407,0.4833917107992681,0.6859881367124092,0.2960015123575258,0.1275738150938609,0.5840701647678238,0.004749906327120946,0.5175417120079496,0.4253096131898112
YEL057C,0.9947293069911267,8.683521769586775e-13,0.9998074201202788,0.9811137604276517,0.6933888911523616,0.9991150052580071,0.689665637008742,0.4036230004249976,0.5936499457958918,0.8465899095693145,0.005728530172378681,0.7501321019816856,0.016251927650173567,0.30676495004689547,0.9569517420634504
YEL073C,0.9999533023926038,0.9918855945493611,0.9999758701202321,0.8679876227554519,0.9362949882501734,0.9942923878590704,0.6873332471523309,1.7036726173642596e-08,3.4751350236023117e-06,0.7795939163422666,0.8970514031717716,0.09409659666045213,0.5386730023107433,0.7936421836786364,0.9999999554110538
YER024W,0.017146207097766132,0.3017006439143419,0.00010743222254823564,0.35012244151791294,0.2358669061936954,0.08613994069960608,0.2704540648186046,0.29776706769088956,0.4051473220656708,0.390722363688251,0.00025319436112551576,0.06858029137711391,0.04969114861793613,0.0008449579350006256,0.014833080389574121
YER025W,0.7852813896410232,0.8332190346999184,0.8990672418539943,0.10442966110948419,0.3787695642026574,0.047826511103917585,0.39195010553363824,0.5569002966896512,0.7718532043926385,0.7489052460260621,0.7932696407700862,0.6681210320852128,0.19716805501297405,0.6566574225545718,0.37693703707902276
YER044C-A,0.580718794173947,0.40441715560793273,0.7125339096745519,0.48415173189611593,0.28682368061254093,0.5383947399012934,0.34992392854592597,0.3976883250510063,0.5678069901305033,0.5465917986910769,0.5885920483304484,0.4787327774243909,0.39847603902372547,0.7057498980005998,0.23067560279242427
YER052C,6.523311587572315e-11,0.6248840585896881,0.9997264922452811,0.5122618353955128,0.11787389950239625,0.9720278988213793,0.689665637008742,0.19693918917154055,0.8924709386914612,0.5927669246671772,0.04975659876074014,0.8113079701841385,0.5466465500192939,9.978492542806254e-21,0.9986709708362406
YER055C,0.044074112531209,0.9957060314819528,0.999494684854711,0.9262957644055476,0.13472542289237477,0.9791120744117173,0.5676987004128634,0.6765447296433513,0.9906366971253613,0.050155884518847775,0.13623631359942473,0.9893562653073595,0.9785015906188996,9.973369071297882e-21,0.15856802330942005
YER065C,0.8507283241668587,0.9527138269091909,0.949629407250832,0.01132420943411462,0.43249102353189134,0.956272927409466,0.9251599083230184,0.0024310974790533735,0.8154248038049523,0.06671735468379514,0.6819131629118006,0.9949723820913609,0.14754189280644694,0.22985138741275388,0.4832162260708249
YER069W,0.9996746496069983,0.8573784873387462,4.212517238434807e-12,0.5086635976491283,0.30519862622664723,0.9991227591242786,0.9045803794823442,0.1962076727309875,0.8595897747678005,0.000274086752734402,0.4332247958871982,0.7739437410397758,0.8641525871927908,9.763474575997483e-21,0.10722988560876805
YER073W,0.9999626560209198,0.9981723484590753,0.9979994545526845,0.9964432262802742,0.5314298731840618,0.9969984923578267,0.7900403744820204,0.8195962522759617,0.15964253520943067,0.0805506888625308,0.010037237117290078,0.5040161173525187,0.03844191423028307,9.9692827709916e-21,9.80761422795364e-21
YER090W,0.5340961024352674,0.18434863535662385,0.9984018155405919,0.8592921002735574,0.7940796774414242,0.9348552029538233,0.10416315683239674,0.23189279346334024,0.7860923923751088,0.16426056666043587,0.7096041427747712,0.6926589748369941,0.23426594771478945,0.0377124887049475,0.7973943786597847
YER096W,0.8900401902260585,0.3017006439143419,0.9645613099778727,0.470478828648475,0.4588613728902326,0.8532662421543201,0.00413119692380827,0.3086270610014062,0.8795654738569995,0.5866058169845789,0.3945286884388932,0.788700220206806,0.3100614820611455,0.9619926439829145,0.9419227330719613
YER126C,0.8900401902260585,0.6848303921627266,0.9645613099778727,0.7952217991026748,0.4588613728902326,0.8532662421543201,0.06152661778172662,0.6740269942617874,0.8795654738569995,0.8609452248748042,0.6608796670856008,0.788700220206806,0.6753042623391927,0.9619926439829145,0.989558064177674
YER127W,0.8900401902260585,0.6848303921627266,0.9645613099778727,0.7952217991026748,0.4588613728902326,0.8532662421543201,0.06152661778172662,0.6740269942617874,0.8795654738569995,0.8609452248748042,0.6608796670856008,0.788700220206806,0.6753042623391927,0.9619926439829145,0.989558064177674
YER153C,0.9663410243657341,9.935571524204213e-21,0.00027332620273805904,0.16485727619941135,0.7092232465558826,0.9888669683316194,0.35106028562063063,0.24290224157397813,0.874640620834765,0.8407566086915027,0.046885728915927544,0.8729460038055884,0.4593040441439013,0.17188017321685514,0.9255915118544975
YER174C,0.7212627727098021,0.49202455731396844,0.8978756362670637,0.2738714608515376,0.4949475981488111,0.6468070208287602,0.1044440076130337,0.7204099408598075,0.699334274641063,0.395556214592503,0.12378214162049232,0.8313995609391541,0.7216876351377081,0.5227513137160431,0.43459734033691866
YER175C,0.7816879564624132,0.14604375526401178,0.8132595450957526,0.8709777544310728,0.528627387074032,0.9172706360412101,0.634807480864949,0.41776761821669317,0.7612413504356182,0.9229922960192104,0.3421623091863754,0.8654702428972615,0.1745512800997623,6.739083798533835e-07,0.9975603492540469
YER176W,0.8920482485998961,0.9117431069024885,0.9975376755732343,0.9431734694633487,0.44593372520848285,0.4955764130303009,0.8371069175909193,0.8175637643001636,0.5965647533224411,0.6892962508924181,0.9908272787527621,0.4658411782752707,0.956227286509426,0.40714638086704175,0.9945153223781455
YER177W,6.837831170607486e-06,0.9930754668877164,0.9999921043205006,9.794577509945155e-21,0.26282869206281284,0.9859144822648552,0.004498546961896153,0.6861265687744639,9.528052040077706e-21,0.8603187578303285,8.226396673665626e-10,9.36930377644636e-21,0.06757552040912707,0.22785412764453736,0.2033533947524459
YER184C,0.7643938717609212,0.7595167575126109,0.9971118136629156,0.49842721639690357,0.7092232465558826,0.8261786902981694,0.6061238643688375,0.7131847757349741,0.558035518725483,0.18623131823086878,0.9026607110191557,0.8729460038055884,0.715190186781322,0.26796949064082615,0.6707550461525256
YFL014W,0.8302877654941078,0.20434552680044943,4.4360516469349594e-16,0.1963277559716963,0.009905762993780157,0.7652707040191238,0.029595874787106034,0.4690433433929638,0.013602810583043495,0.3212796207289837,0.6399234145562238,0.6530944755471092,0.47095680403750667,0.8579306580191349,0.6652577187608498
YFL028C,0.18126924692221646,0.3017006439143419,0.01752235441854962,0.18126924692221646,0.017517471383752103,0.18126924692221646,0.2704540648186046,0.18126924692221646,0.18126924692221646,0.0011483090185094118,0.18126924692221646,0.18126924692221646,0.18126924692221646,7.489232738819054e-08,0.017522562252151576
YFR001W,0.9772194634098021,0.9601662379550057,0.999998990903156,0.4266278544070534,0.8638973310522182,0.9958807146699195,0.689665637008742,0.2453109018599059,0.9980765036409097,0.8934406581166945,0.01279132619601422,0.941057068248766,0.9225100322367639,0.9998555950900325,0.9985845128302856
YFR049W,4.02899413790289e-11,0.8044553469378354,0.9926269710668366,0.8975870130381958,0.5600612146347862,0.7652707040191238,0.7100354209594105,0.022663125716390446,0.9538091493249955,0.5445681107977858,0.4189470221038458,0.8926559405959539,0.7955230636313021,0.34985499859123675,0.5113203238982083
YFR054C,0.6999542070542664,0.49202455731396844,0.8296628479457275,0.06168746155474401,0.33438236524771164,0.6533944027244198,0.4207370937211244,0.14217617824067325,0.6859881367124092,0.09686078580569617,0.00861549030584091,0.21919347364118985,0.14284633867472318,0.8235976439658019,0.4253096131898112
YGL009C,0.8137428744573953,0.9859568439352785,0.8451604231724902,0.4634092412453386,0.8729734371069282,0.8966508453043734,0.835507289472523,0.8081286610535181,0.6552037201781834,0.43228117691621,0.4769119365152175,0.8732546636642696,0.4414988025825108,2.616019067884424e-05,9.57809196834895e-21
YGL024W,0.6999542070542664,0.40441715560793273,0.8296628479457275,0.2249191799661259,0.33438236524771164,0.6533944027244198,0.34992392854592597,0.4833917107992681,0.6859881367124092,0.6625856838293172,0.7083657879483404,0.21919347364118985,0.4844048237076979,0.8235976439658019,0.9075384729769934
YGL029W,0.18126924692221646,0.40441715560793273,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.34992392854592597,0.017520566965995167,0.18126924692221646,0.0011483090185094118,0.017521967968285052,0.18126924692221646,0.017520577702373606,0.017522337508847286,2.2579152725910197e-06
YGL059W,0.8689012897002445,0.49202455731396844,0.9718939864093372,0.7146899430308736,0.22388695714934223,0.3673741818662113,0.4207370937211244,0.8235823662580678,0.9664398202745379,0.21136966657909825,0.3013791915324093,0.703861325338685,0.5195151387383798,0.04480779116235613,0.7552521388009616
YGL078C,0.8900401902260585,0.5667453272013332,0.9645613099778727,0.07686040051374728,0.4588613728902326,0.8532662421543201,0.48383653955977407,0.6740269942617874,0.16450280126112274,0.015601129703790233,0.028101480573567574,0.788700220206806,0.6753042623391927,0.634508127847983,0.9419227330719613
YGL117W,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.017521967968285052,0.017521376509320535,0.18126924692221646,0.18126924692221646,0.017522562252151576
YGL118C,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.017521967968285052,0.017521376509320535,0.18126924692221646,0.18126924692221646,0.017522562252151576
YGL125W,9.934684099901422e-21,0.924725275814499,0.999898835054071,0.18280083870478359,0.896729028406714,0.9985170713184365,0.8548509559536399,4.2135291381646527e-08,0.9878933118758841,0.42107673524376077,0.17650586066961738,0.5461664663497272,0.2125654568065226,9.947890335329243e-21,9.950083660095416e-21
YGL148W,0.4802636691526579,0.3955635364669506,9.984927480911978e-21,0.1987390159784125,0.7286139070976266,0.9516458578828318,0.24257065731100444,0.2761758434646219,0.7759574933432092,0.546729991557483,0.12385791554744978,0.733026340947548,0.7451614873924393,3.1044892825878915e-15,0.902886397702148
YGL157W,0.9961269291619219,0.06226384250587389,0.8558274885530709,0.7461877167614166,0.04349053368178988,9.935702091523737e-21,0.30925437242278175,0.2761758434646219,0.9688443532173557,6.386369263012305e-08,0.12385791554744978,0.8936308249440887,0.9304918503348573,0.9204645073988216,0.8336394753644791
YGL162W,0.9678589387694457,8.507291098613444e-05,0.9542883749179677,0.010700365420312075,0.4686707994362414,0.9348552029538233,0.017865855999416532,0.1134875525656982,0.13034447599504323,0.5717639247973482,0.01400625431031886,0.5081480752564052,0.006689614271913048,0.25115916392272664,9.984937042933849e-21
YGL184C,0.0021259627216827625,0.24317772514547495,0.9907221968653523,0.16433195850865895,0.5124140106165329,0.7767189461367671,0.3714187007798422,0.011226313015130001,0.1932986932239319,0.14045794387080404,0.6577183575214879,0.8886825800449443,0.6956880887806604,9.954744982783755e-21,0.4532510457753253
YGL194C,0.9436883475292722,0.050928815023544315,0.98755705507745,0.6067698134369969,0.528627387074032,0.9172706360412101,0.2704540648186046,0.7601930227530521,0.5198795283620907,0.4724577431348899,0.9478003711637872,0.8654702428972615,0.7614450593253466,0.9276947641601018,0.9975603492540469
YGL202W,0.9999133070038436,0.993079184970276,0.9999441403799834,0.9650645416039141,9.88640525011515e-21,0.9747817536875555,0.49746432415615677,0.6536138031200313,0.5846659621511506,0.006030445256994139,0.2503602185065311,0.4215603113074932,0.4872997733703647,0.01852370435454537,0.9999519241966628
YGL224C,0.7212627727098021,0.050928815023544315,0.9790009126847429,0.8374547960617138,0.14992491013232223,0.8898220055644103,0.00413119692380827,0.7204099408598075,0.22884167632831937,0.896519137228466,0.7342705075664415,0.8313995609391541,0.7216876351377081,0.5227513137160431,0.8976660470593223
YGL255W,0.9968270455420023,0.9789208314501104,1.897629773732297e-13,0.6930590091006473,0.4680460562817105,0.9696263114827127,0.5430032245005115,0.6296685992254646,0.9638252242535064,0.5724888410562292,0.5267915420163164,0.6711680650433465,9.256140141970152e-21,0.8356828552901004,0.9967103452080093
YGL256W,0.32261151577615965,0.9710230680692322,0.9999236564618177,0.005131062254914873,0.9516623846569914,0.9999161540149792,0.9273420048154228,0.6299547191636096,9.938525581064317e-21,0.9939061005890009,0.020772345567013392,9.560669452594598e-21,9.81955678643884e-21,0.9943418803296915,0.9990826435363637
YGL258W,0.922979817451313,0.22491256045414965,0.9984660393593755,0.34641049174455274,0.6423353921294354,0.8780238007145204,0.7100354209594105,0.6052115400060271,0.5730079887371736,0.8879174949917984,0.43516512509238364,0.07500185463922479,0.0012776584333766907,0.87665193737779,0.9424123038755187
YGL260W,0.18126924692221646,0.3017006439143419,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.017521741293607784,0.2704540648186046,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.017521967968285052,0.18126924692221646,0.18126924692221646,0.017522337508847286,0.18126924692221646
YGR029W,0.6999542070542664,0.40441715560793273,0.8296628479457275,0.2249191799661259,0.06343328189117996,0.6533944027244198,0.06994556508708527,0.4833917107992681,0.6859881367124092,0.09686078580569617,0.3489980835111125,0.21919347364118985,0.4844048237076979,0.8235976439658019,0.6873910310298124
YGR065C,0.8317234745822562,0.983896442987508,9.942395371566629e-21,0.26773267388600197,0.1177259493906908,0.9990243794998582,0.9885219523028339,0.002780118215286261,0.915147365306423,0.5903159533305506,0.07639007055699157,0.9453212151803863,0.993527159784944,0.0029859164170037288,0.9340104369258649
YGR066C,0.7852813896410232,0.7311903414123931,9.963272526827646e-21,0.30970406536413037,0.3787695642026574,0.7397442134064647,0.019430804223073174,0.049440972459845446,0.4347056229970153,0.16214131496353,0.21053714040095597,0.6681210320852128,0.19716805501297405,0.0022462287968597304,0.8164055492108588
YGR068C,0.5362183490667999,0.7405739438796841,0.5569956413722541,0.12424353353981647,0.7467114872565718,0.9937231306389125,0.5430032245005115,0.5327678647782103,0.4933076115028014,0.0029132653895746954,6.888170135712233e-09,0.11461324076518174,0.31259978476099776,0.5308693835101966,0.13442771305327395
YGR071C,0.6999542070542664,0.3017006439143419,0.8296628479457275,0.2249191799661259,0.33438236524771164,0.6533944027244198,0.2704540648186046,0.4833917107992681,0.6859881367124092,0.6625856838293172,0.7083657879483404,0.5840701647678238,0.14284633867472318,0.09848643971809612,0.9075384729769934
YGR072W,0.6999542070542664,0.3017006439143419,0.8296628479457275,0.2249191799661259,0.33438236524771164,0.6533944027244198,0.2704540648186046,0.4833917107992681,0.6859881367124092,0.6625856838293172,0.7083657879483404,0.5840701647678238,0.14284633867472318,0.09848643971809612,0.9075384729769934
YGR081C,0.8689012897002445,0.8044553469378354,0.9956311342702528,0.7146899430308736,0.22388695714934223,0.8103844244863811,0.7100354209594105,0.2520001484123804,0.8525226414006446,0.015602754029913476,0.49343319937805213,0.9143479677841995,0.8247329634489641,0.8996055989203721,0.9396723937533804
YGR103W,0.6999542070542664,0.49202455731396844,0.8296628479457275,0.5905391219726253,0.06343328189117996,0.6533944027244198,0.4207370937211244,0.4833917107992681,0.6859881367124092,0.6625856838293172,0.7083657879483404,0.5840701647678238,0.14284633867472318,0.8235976439658019,0.9075384729769934
YGR110W,0.7183842093568887,0.49202455731396844,0.9954076687039455,0.6666963023333715,0.6884471144419153,0.98517315929297,0.4207370937211244,0.41687541010307483,0.8448825514060203,0.9302001012099693,0.7373787950736147,0.9652802732221376,0.6823071186203434,0.743267774643502,0.9979704580524681
YGR124W,0.999924601651694,0.9386952090540294,0.9999971632183162,0.9290664576306514,0.9548858139011233,0.9995717619738707,0.6433752875311219,0.9613904546031636,0.9820470470031528,0.7133496263097957,0.10623246353508858,0.9641093506090729,0.07696602475821034,0.0005140951023186937,0.9838665296057811
YGR125W,0.9892729172820807,0.6617928546490224,0.9381407282281216,0.4845993328223217,3.3119072182664113e-16,0.9764875586825742,0.007978291076430877,0.37880313654192577,0.9981066141164322,0.36386287346087304,0.8016991015374135,0.9383572606133934,0.09742135532082312,0.5322226686498583,0.8912035279611892
YGR145W,0.8463431825464943,0.49202455731396844,0.7717375379654238,0.7420156944239111,0.42019677032081953,0.8045817061583757,0.4207370937211244,0.0743995158308062,0.834238873012846,0.23681546216554636,0.3017911140686237,0.7351869473787536,0.25346365165139445,0.5205504830807245,0.5336364831680308
YGR155W,9.969834879915868e-21,0.7311949663480308,0.9999153600916928,0.8135730185960054,0.7221029168436245,0.989214230860281,0.7077332588880717,0.04964046089914329,0.5473741571090921,0.017694298924699488,0.019686457389035874,0.9848437711722832,0.010161527030132378,2.2258244270153883e-07,0.6766490484339099
YGR159C,0.9213106195618948,0.6304750274759697,0.8978756362670637,0.5421428096910345,0.4949475981488111,0.8898220055644103,0.5400625260044819,0.7204099408598075,0.9124977288045156,0.896519137228466,0.12378214162049232,0.8313995609391541,0.7216876351377081,0.7281246603218245,0.43459734033691866
YGR162W,0.9959061517313819,0.966025594761323,0.7551501385838848,0.664412152809538,0.708041260170058,0.9963298345584357,0.7140662664029478,0.8959778413244257,0.6307980412884304,0.5359100453302761,6.549948196605873e-08,0.6419909335934055,0.0883926273946496,0.9527938129514137,0.999988633722504
YGR185C,0.7852813896410232,0.6304750274759697,0.6675980724247755,0.6749854152831206,0.3787695642026574,0.7397442134064647,0.18282694277846398,0.5569002966896512,0.7718532043926385,0.7489052460260621,0.7932696407700862,0.6681210320852128,0.5580585262403278,0.1898891880943241,0.8164055492108588
YGR192C,0.9994438031744761,0.9997550550223396,0.9999997007688848,9.504995233182813e-21,0.8855866597909801,0.9990137858927898,0.08961670166497995,0.03499098536405683,9.543457460535837e-21,0.9935721563807797,0.41420163914075897,9.298998800692097e-21,0.018303517156352755,0.32401326360820043,0.9916464086798117
YGR195W,0.7852813896410232,0.7311903414123931,0.6675980724247755,0.10442966110948419,0.3787695642026574,0.7397442134064647,0.634807480864949,0.19622371865883212,0.017545449169458622,0.4019111519414403,0.21053714040095597,0.3020606553311206,0.049825872924225675,0.1898891880943241,0.37693703707902276
YGR200C,1.7429576493305998e-10,0.5667453272013332,0.35416420111900293,0.029671297243689967,0.28682368061254093,0.5383947399012934,0.48383653955977407,0.3976883250510063,0.5678069901305033,0.18795717064769596,0.2231873771303071,0.13912361938566586,0.09271886193713781,0.34578633718169016,0.4923263931735351
YGR211W,0.9597022852852423,0.8965219831288751,0.9564259396264919,0.6642142640479515,0.5600612146347862,0.9378809925150638,0.5065458469294711,0.4690433433929638,0.36955693394283123,0.07039295489878712,0.05074241458359962,0.6530944755471092,0.47095680403750667,0.5246443427728513,0.5113203238982083
YGR239C,0.9637640489682504,0.6974991919973442,0.8887400699547727,0.6791179513663825,0.11787389950239625,0.9991553109799053,0.273283076415921,0.7443654526906324,0.9536378978146328,0.8519833715950954,0.9997878123818957,0.9759622565081639,0.9007725414393879,0.7009991765859328,0.9963796430688039
YGR245C,0.580718794173947,0.49202455731396844,0.7125339096745519,0.48415173189611593,0.28682368061254093,0.5383947399012934,0.4207370937211244,0.09231897439002586,0.5678069901305033,0.5465917986910769,0.06091797420206458,0.4787327774243909,0.39847603902372547,0.34578633718169016,0.4923263931735351
YGR254W,0.008411614348618597,0.6625820117179555,0.9998353417397257,9.811067394658766e-21,0.7808477607941371,0.9999898054264754,0.9570987401824544,0.0712638166864951,9.671345231855379e-21,0.5363419015185421,0.7666167504957975,9.620547976310823e-21,2.389390824137771e-05,0.5514550386891657,0.9935686427308318
YGR264C,0.922979817451313,0.6617928546490224,0.9563212857241375,0.1799755214408802,0.27458394954756826,0.7039717787921053,0.8171937233824401,0.3346503709351095,0.3776637327788653,0.1764842774018732,0.2681574926183015,0.3323702185418223,0.057234009326369274,0.4481312229132735,0.6671095824951813
